image,label
C:\Users\pooji\Downloads\archive\images\images_normalized\230_IM-0880-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\134_IM-0219-1001.dcm.png,0
D:\Fake_images\resize\2825_IM-1246-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1915_IM-0595-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3132_IM-1473-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2308_IM-0883-2001.dcm.png,0
D:\Fake_images\gamma\375_IM-1874-1001.dcm.png,1
D:\Fake_images\elastic\1037_IM-0029-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2421_IM-0965-2001.dcm.png,0
D:\Fake_images\elastic\275_IM-1200-2001.dcm.png,1
D:\Fake_images\noise\2946_IM-1346-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\163_IM-0410-3003.dcm.png,0
D:\Fake_images\sharp\3927_IM-2000-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1511_IM-0331-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\435_IM-2075-1001.dcm.png,0
D:\Fake_images\elastic\2940_IM-1341-2001.dcm.png,1
D:\Fake_images\gamma\1571_IM-0373-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\125_IM-0169-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\304_IM-1413-12012.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2455_IM-0989-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3470_IM-1686-1001.dcm.png,0
D:\Fake_images\jpeg\3720_IM-1859-2001.dcm.png,1
D:\Fake_images\jpeg\1662_IM-0438-1001.dcm.png,1
D:\Fake_images\gamma\2724_IM-1186-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3212_IM-1517-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1228_IM-0151-1001.dcm.png,0
D:\Fake_images\noise\990_IM-2476-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\169_IM-0452-1001.dcm.png,0
D:\Fake_images\combo\1631_IM-0412-0001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3850_IM-1948-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\896_IM-2406-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2158_IM-0776-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3385_IM-1632-1001.dcm.png,0
D:\Fake_images\gamma\2804_IM-1235-1001.dcm.png,1
D:\Fake_images\gamma\1161_IM-0107-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\110_IM-0067-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\983_IM-2471-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3475_IM-1688-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1832_IM-0538-1001.dcm.png,0
D:\Fake_images\blur\2884_IM-1286-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3040_IM-1414-12012.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\483_IM-2107-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1855_IM-0555-1001.dcm.png,0
D:\Fake_images\combo\2484_IM-1012-1001.dcm.png,1
D:\Fake_images\contrast\2956_IM-1353-1001.dcm.png,1
D:\Fake_images\combo\2333_IM-0901-2001.dcm.png,1
D:\Fake_images\sharp\2999_IM-1383-0001-0001.dcm.png,1
D:\Fake_images\sharp\3767_IM-1886-3001.dcm.png,1
D:\Fake_images\elastic\94_IM-2436-1001.dcm.png,1
D:\Fake_images\combo\787_IM-2327-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2996_IM-1381-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2457_IM-0989-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\975_IM-2464-1001.dcm.png,0
D:\Fake_images\noise\67_IM-2243-8001.dcm.png,1
D:\Fake_images\elastic\1919_IM-0598-1001.dcm.png,1
D:\Fake_images\elastic\863_IM-2383-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\726_IM-2286-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2698_IM-1167-2001.dcm.png,0
D:\Fake_images\noise\2028_IM-0673-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\227_IM-0859-12012.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2690_IM-1162-1003002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\328_IM-1560-1001.dcm.png,0
D:\Fake_images\resize\1840_IM-0545-1001.dcm.png,1
D:\Fake_images\gamma\1697_IM-0458-2001.dcm.png,1
D:\Fake_images\noise\108_IM-0056-1002.dcm.png,1
D:\Fake_images\jpeg\2356_IM-0920-1001.dcm.png,1
D:\Fake_images\sharp\3084_IM-1443-1001.dcm.png,1
D:\Fake_images\resize\2547_IM-1055-4004.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1904_IM-0586-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1345_IM-0223-1001.dcm.png,0
D:\Fake_images\noise\3959_IM-2023-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3178_IM-1498-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3312_IM-1586-1001.dcm.png,0
D:\Fake_images\noise\2497_IM-1022-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2184_IM-0795-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3361_IM-1614-1001.dcm.png,0
D:\Fake_images\blur\84_IM-2363-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2120_IM-0747-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3104_IM-1455-1001.dcm.png,0
D:\Fake_images\sharp\2378_IM-0938-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1558_IM-0365-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3480_IM-1691-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1420_IM-0268-1001.dcm.png,0
D:\Fake_images\blur\2080_IM-0712-2002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\551_IM-2154-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3090_IM-1445-1001.dcm.png,0
D:\Fake_images\elastic\3667_IM-1824-2001.dcm.png,1
D:\Fake_images\gamma\808_IM-2341-1001.dcm.png,1
D:\Fake_images\combo\2797_IM-1229-2001.dcm.png,1
D:\Fake_images\resize\3783_IM-1898-1001.dcm.png,1
D:\Fake_images\combo\3226_IM-1525-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1187_IM-0126-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\785_IM-2325-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3919_IM-1992-1002.dcm.png,0
D:\Fake_images\gamma\2947_IM-1347-2001.dcm.png,1
D:\Fake_images\blur\1427_IM-0273-12012.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1733_IM-0483-0001-0003.dcm.png,0
D:\Fake_images\contrast\223_IM-0831-1001.dcm.png,1
D:\Fake_images\blur\743_IM-2299-1001.dcm.png,1
D:\Fake_images\contrast\1027_IM-0021-1001.dcm.png,1
D:\Fake_images\combo\715_IM-2277-2001.dcm.png,1
D:\Fake_images\contrast\2232_IM-0832-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1279_IM-0185-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2470_IM-1001-3001.dcm.png,0
D:\Fake_images\jpeg\1264_IM-0179-1001.dcm.png,1
D:\Fake_images\jpeg\3735_IM-1866-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\310_IM-1451-0001-0001.dcm.png,0
D:\Fake_images\elastic\2670_IM-1148-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1434_IM-0279-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\290_IM-1303-2001.dcm.png,0
D:\Fake_images\resize\225_IM-0844-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\107_IM-0049-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1518_IM-0335-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\951_IM-2447-2001.dcm.png,0
D:\Fake_images\resize\1280_IM-0187-3001.dcm.png,1
D:\Fake_images\elastic\2139_IM-0760-2001.dcm.png,1
D:\Fake_images\noise\913_IM-2417-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3087_IM-1444-1001.dcm.png,0
D:\Fake_images\jpeg\1281_IM-0188-2001.dcm.png,1
D:\Fake_images\noise\1423_IM-0270-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3235_IM-1532-2001.dcm.png,0
D:\Fake_images\noise\809_IM-2342-2001.dcm.png,1
D:\Fake_images\gamma\2607_IM-1097-3003.dcm.png,1
D:\Fake_images\jpeg\3937_IM-2008-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1051_IM-0039-5001.dcm.png,0
D:\Fake_images\resize\2854_IM-1262-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2714_IM-1180-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3154_IM-1486-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\597_IM-2189-2001.dcm.png,0
D:\Fake_images\combo\2747_IM-1198-2001.dcm.png,1
D:\Fake_images\jpeg\1140_IM-0096-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2584_IM-1081-1001.dcm.png,0
D:\Fake_images\jpeg\1938_IM-0608-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1781_IM-0509-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3257_IM-1544-2001.dcm.png,0
D:\Fake_images\contrast\1179_IM-0122-2002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3416_IM-1651-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\834_IM-2359-1001.dcm.png,0
D:\Fake_images\gamma\930_IM-2429-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\991_IM-2476-1001.dcm.png,0
D:\Fake_images\gamma\586_IM-2182-1001.dcm.png,1
D:\Fake_images\elastic\3383_IM-1630-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\284_IM-1252-1001.dcm.png,0
D:\Fake_images\resize\3301_IM-1579-2001.dcm.png,1
D:\Fake_images\noise\522_IM-2133-1003002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2375_IM-0936-1001.dcm.png,0
D:\Fake_images\contrast\2334_IM-0902-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2159_IM-0776-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\551_IM-2154-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3194_IM-1505-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\219_IM-0799-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3137_IM-1476-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3457_IM-1678-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1743_IM-0489-4004.dcm.png,0
D:\Fake_images\contrast\404_IM-2052-2001.dcm.png,1
D:\Fake_images\combo\673_IM-2247-3001.dcm.png,1
D:\Fake_images\blur\3478_IM-1690-2001.dcm.png,1
D:\Fake_images\elastic\3045_IM-1418-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\236_IM-0924-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3195_IM-1506-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\530_IM-2139-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1183_IM-0124-2001.dcm.png,0
D:\Fake_images\resize\2926_IM-1328-1001.dcm.png,1
D:\Fake_images\jpeg\2006_IM-0656-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1808_IM-0524-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\484_IM-2108-1001.dcm.png,0
D:\Fake_images\noise\238_IM-0939-1001.dcm.png,1
D:\Fake_images\jpeg\1937_IM-0607-2001.dcm.png,1
D:\Fake_images\resize\735_IM-2294-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\49_IM-2110-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\182_IM-0531-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3802_IM-1912-1001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1976_IM-0635-1001-0003.dcm.png,0
D:\Fake_images\contrast\2454_IM-0989-1002.dcm.png,1
D:\Fake_images\contrast\485_IM-2109-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1316_IM-0205-1002.dcm.png,0
D:\Fake_images\noise\327_IM-1552-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3129_IM-1471-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\797_IM-2332-2001.dcm.png,0
D:\Fake_images\sharp\2689_IM-1160-1004003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3785_IM-1898-1001.dcm.png,0
D:\Fake_images\sharp\2723_IM-1185-2001.dcm.png,1
D:\Fake_images\blur\950_IM-2446-1003002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2464_IM-0997-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2585_IM-1082-1001.dcm.png,0
D:\Fake_images\resize\525_IM-2136-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2581_IM-1079-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2447_IM-0983-2001.dcm.png,0
D:\Fake_images\blur\69_IM-2258-2001.dcm.png,1
D:\Fake_images\contrast\3801_IM-1912-1001.dcm.png,1
D:\Fake_images\jpeg\561_IM-2162-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3380_IM-1628-2001.dcm.png,0
D:\Fake_images\contrast\2668_IM-1147-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2672_IM-1148-2001.dcm.png,0
D:\Fake_images\resize\1316_IM-0205-1003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3669_IM-1826-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1032_IM-0026-1001-0001.dcm.png,0
D:\Fake_images\noise\2792_IM-1226-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2443_IM-0980-2001.dcm.png,0
D:\Fake_images\noise\1939_IM-0609-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3327_IM-1593-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3562_IM-1747-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\984_IM-2471-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2585_IM-1082-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1364_IM-0237-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3847_IM-1946-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1719_IM-0474-1001.dcm.png,0
D:\Fake_images\blur\3148_IM-1480-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1949_IM-0617-2001.dcm.png,0
D:\Fake_images\combo\83_IM-2358-1001.dcm.png,1
D:\Fake_images\blur\2260_IM-0852-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2578_IM-1078-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\451_IM-2082-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2616_IM-1106-1001.dcm.png,0
D:\Fake_images\gamma\491_IM-2111-2001.dcm.png,1
D:\Fake_images\blur\650_IM-2228-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2765_IM-1210-2001.dcm.png,0
D:\Fake_images\sharp\1341_IM-0220-3001.dcm.png,1
D:\Fake_images\noise\2647_IM-1132-2001.dcm.png,1
D:\Fake_images\resize\1228_IM-0151-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3509_IM-1711-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2244_IM-0841-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2796_IM-1228-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3409_IM-1648-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1267_IM-0179-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\971_IM-2461-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3479_IM-1690-2001.dcm.png,0
D:\Fake_images\gamma\773_IM-2318-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2138_IM-0760-1001.dcm.png,0
D:\Fake_images\resize\3625_IM-1794-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1196_IM-0131-1001.dcm.png,0
D:\Fake_images\elastic\3881_IM-1969-1001.dcm.png,1
D:\Fake_images\elastic\3538_IM-1731-3001.dcm.png,1
D:\Fake_images\jpeg\3049_IM-1420-1001.dcm.png,1
D:\Fake_images\combo\1063_IM-0044-84654002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1146_IM-0098-2001.dcm.png,0
D:\Fake_images\blur\933_IM-2431-1001.dcm.png,1
D:\Fake_images\gamma\1753_IM-0494-2001.dcm.png,1
D:\Fake_images\combo\1973_IM-0633-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2253_IM-0845-1002001.dcm.png,0
D:\Fake_images\noise\2145_IM-0766-3001.dcm.png,1
D:\Fake_images\jpeg\751_IM-2305-1001.dcm.png,1
D:\Fake_images\blur\1982_IM-0639-2001.dcm.png,1
D:\Fake_images\combo\1230_IM-0154-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3649_IM-1811-3001.dcm.png,0
D:\Fake_images\blur\3909_IM-1986-1001.dcm.png,1
D:\Fake_images\resize\370_IM-1848-1001.dcm.png,1
D:\Fake_images\contrast\2285_IM-0870-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\577_IM-2175-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1788_IM-0513-1001.dcm.png,0
D:\Fake_images\noise\35_IM-1704-1002.dcm.png,1
D:\Fake_images\jpeg\1288_IM-0189-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\714_IM-2276-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1633_IM-0414-2001.dcm.png,0
D:\Fake_images\elastic\334_IM-1600-1001.dcm.png,1
D:\Fake_images\jpeg\539_IM-2145-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3271_IM-1552-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1706_IM-0466-1002.dcm.png,0
D:\Fake_images\gamma\1873_IM-0565-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1116_IM-0079-1001.dcm.png,0
D:\Fake_images\combo\796_IM-2332-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1988_IM-0645-3003.dcm.png,0
D:\Fake_images\gamma\2218_IM-0823-3001.dcm.png,1
D:\Fake_images\jpeg\3234_IM-1531-2001.dcm.png,1
D:\Fake_images\noise\3759_IM-1883-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2906_IM-1310-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\288_IM-1284-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1796_IM-0517-1003.dcm.png,0
D:\Fake_images\sharp\870_IM-2391-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2522_IM-1040-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2145_IM-0766-2001.dcm.png,0
D:\Fake_images\sharp\1306_IM-0200-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\539_IM-2145-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1634_IM-0414-2002.dcm.png,0
D:\Fake_images\contrast\301_IM-1389-2001.dcm.png,1
D:\Fake_images\combo\1108_IM-0075-1001.dcm.png,1
D:\Fake_images\blur\1544_IM-0354-1002.dcm.png,1
D:\Fake_images\blur\2183_IM-0794-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2935_IM-1337-1001.dcm.png,0
D:\Fake_images\elastic\2673_IM-1149-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2379_IM-0939-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2537_IM-1049-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1587_IM-0381-1003002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3443_IM-1667-1001.dcm.png,0
D:\Fake_images\blur\1689_IM-0451-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\413_IM-2056-1001.dcm.png,0
D:\Fake_images\elastic\1911_IM-0593-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3940_IM-2011-2001.dcm.png,0
D:\Fake_images\contrast\1633_IM-0414-1001.dcm.png,1
D:\Fake_images\jpeg\598_IM-2190-12012.dcm.png,1
D:\Fake_images\noise\3977_IM-2036-1001.dcm.png,1
D:\Fake_images\jpeg\2666_IM-1145-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\693_IM-2259-1002.dcm.png,0
D:\Fake_images\noise\2001_IM-0654-2001.dcm.png,1
D:\Fake_images\jpeg\1737_IM-0485-1001.dcm.png,1
D:\Fake_images\elastic\2822_IM-1244-2002.dcm.png,1
D:\Fake_images\gamma\2840_IM-1253-1001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\304_IM-1413-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1508_IM-0330-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1743_IM-0489-1001.dcm.png,0
D:\Fake_images\contrast\1198_IM-0132-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2983_IM-1371-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1114_IM-0079-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\269_IM-1161-2001.dcm.png,0
D:\Fake_images\noise\1045_IM-0036-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\301_IM-1389-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2674_IM-1149-1001.dcm.png,0
D:\Fake_images\sharp\2437_IM-0977-3003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1652_IM-0428-2001.dcm.png,0
D:\Fake_images\resize\3208_IM-1515-2001.dcm.png,1
D:\Fake_images\combo\573_IM-2171-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1232_IM-0156-2001.dcm.png,0
D:\Fake_images\elastic\2352_IM-0918-1002.dcm.png,1
D:\Fake_images\jpeg\2068_IM-0701-1001.dcm.png,1
D:\Fake_images\blur\3759_IM-1883-2001.dcm.png,1
D:\Fake_images\resize\1791_IM-0515-1001.dcm.png,1
D:\Fake_images\noise\366_IM-1820-2001.dcm.png,1
D:\Fake_images\resize\2280_IM-0867-1001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2699_IM-1167-1001.dcm.png,0
D:\Fake_images\contrast\2034_IM-0679-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2964_IM-1357-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2229_IM-0831-1002.dcm.png,0
D:\Fake_images\jpeg\2857_IM-1264-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2097_IM-0727-1001-0002.dcm.png,0
D:\Fake_images\gamma\3572_IM-1755-84853001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\964_IM-2454-1001.dcm.png,0
D:\Fake_images\noise\3606_IM-1781-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1954_IM-0622-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2320_IM-0894-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2902_IM-1306-4001.dcm.png,0
D:\Fake_images\contrast\579_IM-2176-1002.dcm.png,1
D:\Fake_images\elastic\1868_IM-0561-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\817_IM-2348-0001-0003.dcm.png,0
D:\Fake_images\gamma\3095_IM-1448-2001.dcm.png,1
D:\Fake_images\jpeg\3772_IM-1891-2001.dcm.png,1
D:\Fake_images\contrast\3891_IM-1973-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3598_IM-1775-1001.dcm.png,0
D:\Fake_images\contrast\984_IM-2471-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1178_IM-0121-1001.dcm.png,0
D:\Fake_images\blur\1235_IM-0158-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2776_IM-1217-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2946_IM-1346-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\159_IM-0382-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\442_IM-2078-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2935_IM-1337-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2326_IM-0897-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1481_IM-0312-2001.dcm.png,0
D:\Fake_images\gamma\3579_IM-1759-1003.dcm.png,1
D:\Fake_images\combo\189_IM-0578-2001.dcm.png,1
D:\Fake_images\elastic\831_IM-2358-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\76_IM-2309-1001.dcm.png,0
D:\Fake_images\resize\1239_IM-0160-1001.dcm.png,1
D:\Fake_images\combo\1189_IM-0128-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3623_IM-1793-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3551_IM-1740-12012.dcm.png,0
