image,report,label
archive/images/images_normalized\3673_IM-1828-1001.dcm.png,real_reports\3673_IM-1828-1001.dcm.txt,0
archive/images/images_normalized\330_IM-1577-0001-0001.dcm.png,real_reports\330_IM-1577-0001-0001.dcm.txt,0
archive/images/images_normalized\516_IM-2130-2001.dcm.png,real_reports\516_IM-2130-2001.dcm.txt,0
archive/images/images_normalized\1318_IM-0205-1001.dcm.png,real_reports\1318_IM-0205-1001.dcm.txt,0
archive/images/images_normalized\3733_IM-1866-1001.dcm.png,real_reports\3733_IM-1866-1001.dcm.txt,0
archive/images/images_normalized\2536_IM-1049-2001.dcm.png,real_reports\2536_IM-1049-2001.dcm.txt,0
fake_xrays\1971_IM-0633-2001.dcm.png,fake_reports\1971_IM-0633-2001.dcm.txt,1
archive/images/images_normalized\2254_IM-0846-1001.dcm.png,real_reports\2254_IM-0846-1001.dcm.txt,0
archive/images/images_normalized\1767_IM-0501-0001-0001.dcm.png,real_reports\1767_IM-0501-0001-0001.dcm.txt,0
archive/images/images_normalized\3809_IM-1919-1004003.dcm.png,real_reports\3809_IM-1919-1004003.dcm.txt,0
archive/images/images_normalized\3522_IM-1720-1001.dcm.png,real_reports\3522_IM-1720-1001.dcm.txt,0
fake_xrays\1778_IM-0509-2001.dcm.png,fake_reports\1778_IM-0509-2001.dcm.txt,1
archive/images/images_normalized\313_IM-1472-1001.dcm.png,real_reports\313_IM-1472-1001.dcm.txt,0
archive/images/images_normalized\3659_IM-1819-1001.dcm.png,real_reports\3659_IM-1819-1001.dcm.txt,0
archive/images/images_normalized\851_IM-2374-13013.dcm.png,real_reports\851_IM-2374-13013.dcm.txt,0
fake_xrays\1784_IM-0512-1001.dcm.png,fake_reports\1784_IM-0512-1001.dcm.txt,1
archive/images/images_normalized\1136_IM-0092-1001.dcm.png,real_reports\1136_IM-0092-1001.dcm.txt,0
archive/images/images_normalized\3947_IM-2016-2001.dcm.png,real_reports\3947_IM-2016-2001.dcm.txt,0
fake_xrays\1235_IM-0158-2001.dcm.png,fake_reports\1235_IM-0158-2001.dcm.txt,1
archive/images/images_normalized\3142_IM-1477-3001.dcm.png,real_reports\3142_IM-1477-3001.dcm.txt,0
archive/images/images_normalized\3789_IM-1902-1001.dcm.png,real_reports\3789_IM-1902-1001.dcm.txt,0
archive/images/images_normalized\347_IM-1686-1001.dcm.png,real_reports\347_IM-1686-1001.dcm.txt,0
fake_xrays\2006_IM-0656-2001.dcm.png,fake_reports\2006_IM-0656-2001.dcm.txt,1
fake_xrays\1625_IM-0406-1003.dcm.png,fake_reports\1625_IM-0406-1003.dcm.txt,1
archive/images/images_normalized\2257_IM-0849-2001.dcm.png,real_reports\2257_IM-0849-2001.dcm.txt,0
archive/images/images_normalized\2172_IM-0786-1001.dcm.png,real_reports\2172_IM-0786-1001.dcm.txt,0
archive/images/images_normalized\236_IM-0924-1002.dcm.png,real_reports\236_IM-0924-1002.dcm.txt,0
archive/images/images_normalized\3703_IM-1850-2001.dcm.png,real_reports\3703_IM-1850-2001.dcm.txt,0
fake_xrays\1099_IM-0067-1001.dcm.png,fake_reports\1099_IM-0067-1001.dcm.txt,1
archive/images/images_normalized\2080_IM-0712-2002.dcm.png,real_reports\2080_IM-0712-2002.dcm.txt,0
archive/images/images_normalized\3399_IM-1643-2001.dcm.png,real_reports\3399_IM-1643-2001.dcm.txt,0
fake_xrays\1365_IM-0237-2001.dcm.png,fake_reports\1365_IM-0237-2001.dcm.txt,1
archive/images/images_normalized\125_IM-0169-2001.dcm.png,real_reports\125_IM-0169-2001.dcm.txt,0
archive/images/images_normalized\1926_IM-0600-2001.dcm.png,real_reports\1926_IM-0600-2001.dcm.txt,0
archive/images/images_normalized\2606_IM-1096-2001.dcm.png,real_reports\2606_IM-1096-2001.dcm.txt,0
archive/images/images_normalized\3053_IM-1421-2001.dcm.png,real_reports\3053_IM-1421-2001.dcm.txt,0
archive/images/images_normalized\2477_IM-1006-1002.dcm.png,real_reports\2477_IM-1006-1002.dcm.txt,0
fake_xrays\1958_IM-0625-3003.dcm.png,fake_reports\1958_IM-0625-3003.dcm.txt,1
archive/images/images_normalized\3008_IM-1389-1001.dcm.png,real_reports\3008_IM-1389-1001.dcm.txt,0
fake_xrays\166_IM-0435-2002.dcm.png,fake_reports\166_IM-0435-2002.dcm.txt,1
archive/images/images_normalized\2743_IM-1197-1001.dcm.png,real_reports\2743_IM-1197-1001.dcm.txt,0
fake_xrays\184_IM-0544-2001.dcm.png,fake_reports\184_IM-0544-2001.dcm.txt,1
archive/images/images_normalized\2310_IM-0885-2001.dcm.png,real_reports\2310_IM-0885-2001.dcm.txt,0
archive/images/images_normalized\3594_IM-1772-1001.dcm.png,real_reports\3594_IM-1772-1001.dcm.txt,0
archive/images/images_normalized\193_IM-0601-2001.dcm.png,real_reports\193_IM-0601-2001.dcm.txt,0
archive/images/images_normalized\2791_IM-1225-3001.dcm.png,real_reports\2791_IM-1225-3001.dcm.txt,0
fake_xrays\1652_IM-0428-1001.dcm.png,fake_reports\1652_IM-0428-1001.dcm.txt,1
archive/images/images_normalized\3118_IM-1466-1001.dcm.png,real_reports\3118_IM-1466-1001.dcm.txt,0
fake_xrays\1552_IM-0360-1001.dcm.png,fake_reports\1552_IM-0360-1001.dcm.txt,1
archive/images/images_normalized\1995_IM-0651-2001.dcm.png,real_reports\1995_IM-0651-2001.dcm.txt,0
archive/images/images_normalized\1262_IM-0178-0001.dcm.png,real_reports\1262_IM-0178-0001.dcm.txt,0
archive/images/images_normalized\2394_IM-0944-1001.dcm.png,real_reports\2394_IM-0944-1001.dcm.txt,0
fake_xrays\152_IM-0335-2001.dcm.png,fake_reports\152_IM-0335-2001.dcm.txt,1
fake_xrays\171_IM-0468-1001.dcm.png,fake_reports\171_IM-0468-1001.dcm.txt,1
archive/images/images_normalized\661_IM-2238-3003.dcm.png,real_reports\661_IM-2238-3003.dcm.txt,0
fake_xrays\1144_IM-0097-2001.dcm.png,fake_reports\1144_IM-0097-2001.dcm.txt,1
fake_xrays\1782_IM-0510-1001.dcm.png,fake_reports\1782_IM-0510-1001.dcm.txt,1
archive/images/images_normalized\349_IM-1697-1001.dcm.png,real_reports\349_IM-1697-1001.dcm.txt,0
fake_xrays\1477_IM-0309-2001.dcm.png,fake_reports\1477_IM-0309-2001.dcm.txt,1
archive/images/images_normalized\927_IM-2425-2001.dcm.png,real_reports\927_IM-2425-2001.dcm.txt,0
archive/images/images_normalized\2404_IM-0952-1001.dcm.png,real_reports\2404_IM-0952-1001.dcm.txt,0
archive/images/images_normalized\2730_IM-1189-2001.dcm.png,real_reports\2730_IM-1189-2001.dcm.txt,0
archive/images/images_normalized\1361_IM-0235-1001.dcm.png,real_reports\1361_IM-0235-1001.dcm.txt,0
archive/images/images_normalized\1204_IM-0138-1001.dcm.png,real_reports\1204_IM-0138-1001.dcm.txt,0
archive/images/images_normalized\1375_IM-0241-4001.dcm.png,real_reports\1375_IM-0241-4001.dcm.txt,0
fake_xrays\1041_IM-0033-1001.dcm.png,fake_reports\1041_IM-0033-1001.dcm.txt,1
fake_xrays\1554_IM-0361-1002.dcm.png,fake_reports\1554_IM-0361-1002.dcm.txt,1
archive/images/images_normalized\393_IM-2002-2001.dcm.png,real_reports\393_IM-2002-2001.dcm.txt,0
archive/images/images_normalized\784_IM-2325-1001-0002.dcm.png,real_reports\784_IM-2325-1001-0002.dcm.txt,0
fake_xrays\1776_IM-0508-2001.dcm.png,fake_reports\1776_IM-0508-2001.dcm.txt,1
archive/images/images_normalized\2273_IM-0861-1001.dcm.png,real_reports\2273_IM-0861-1001.dcm.txt,0
archive/images/images_normalized\3692_IM-1843-2001.dcm.png,real_reports\3692_IM-1843-2001.dcm.txt,0
archive/images/images_normalized\1528_IM-0341-2001.dcm.png,real_reports\1528_IM-0341-2001.dcm.txt,0
archive/images/images_normalized\387_IM-1962-1001.dcm.png,real_reports\387_IM-1962-1001.dcm.txt,0
fake_xrays\1720_IM-0475-0001-0001.dcm.png,fake_reports\1720_IM-0475-0001-0001.dcm.txt,1
archive/images/images_normalized\3111_IM-1461-1001.dcm.png,real_reports\3111_IM-1461-1001.dcm.txt,0
archive/images/images_normalized\839_IM-2363-1001.dcm.png,real_reports\839_IM-2363-1001.dcm.txt,0
fake_xrays\1577_IM-0375-1001.dcm.png,fake_reports\1577_IM-0375-1001.dcm.txt,1
archive/images/images_normalized\2623_IM-1111-2001.dcm.png,real_reports\2623_IM-1111-2001.dcm.txt,0
archive/images/images_normalized\2642_IM-1128-3001.dcm.png,real_reports\2642_IM-1128-3001.dcm.txt,0
archive/images/images_normalized\3976_IM-2035-2001.dcm.png,real_reports\3976_IM-2035-2001.dcm.txt,0
archive/images/images_normalized\3853_IM-1950-2001.dcm.png,real_reports\3853_IM-1950-2001.dcm.txt,0
fake_xrays\1758_IM-0495-2001.dcm.png,fake_reports\1758_IM-0495-2001.dcm.txt,1
archive/images/images_normalized\1110_IM-0076-1001.dcm.png,real_reports\1110_IM-0076-1001.dcm.txt,0
archive/images/images_normalized\3617_IM-1789-1001.dcm.png,real_reports\3617_IM-1789-1001.dcm.txt,0
fake_xrays\1220_IM-0148-3001.dcm.png,fake_reports\1220_IM-0148-3001.dcm.txt,1
archive/images/images_normalized\3232_IM-1529-1001.dcm.png,real_reports\3232_IM-1529-1001.dcm.txt,0
archive/images/images_normalized\1070_IM-0050-2001.dcm.png,real_reports\1070_IM-0050-2001.dcm.txt,0
archive/images/images_normalized\2543_IM-1054-3001.dcm.png,real_reports\2543_IM-1054-3001.dcm.txt,0
archive/images/images_normalized\1333_IM-0214-2001.dcm.png,real_reports\1333_IM-0214-2001.dcm.txt,0
archive/images/images_normalized\2370_IM-0931-1001.dcm.png,real_reports\2370_IM-0931-1001.dcm.txt,0
archive/images/images_normalized\1401_IM-0256-1001.dcm.png,real_reports\1401_IM-0256-1001.dcm.txt,0
archive/images/images_normalized\2557_IM-1061-2001.dcm.png,real_reports\2557_IM-1061-2001.dcm.txt,0
archive/images/images_normalized\1746_IM-0489-1002.dcm.png,real_reports\1746_IM-0489-1002.dcm.txt,0
archive/images/images_normalized\1306_IM-0200-2001.dcm.png,real_reports\1306_IM-0200-2001.dcm.txt,0
archive/images/images_normalized\1512_IM-0332-2002.dcm.png,real_reports\1512_IM-0332-2002.dcm.txt,0
archive/images/images_normalized\2722_IM-1184-2001.dcm.png,real_reports\2722_IM-1184-2001.dcm.txt,0
archive/images/images_normalized\3542_IM-1734-2001.dcm.png,real_reports\3542_IM-1734-2001.dcm.txt,0
archive/images/images_normalized\1871_IM-0564-1001.dcm.png,real_reports\1871_IM-0564-1001.dcm.txt,0
archive/images/images_normalized\2814_IM-1239-2001.dcm.png,real_reports\2814_IM-1239-2001.dcm.txt,0
archive/images/images_normalized\2923_IM-1326-3001.dcm.png,real_reports\2923_IM-1326-3001.dcm.txt,0
archive/images/images_normalized\1809_IM-0524-2001.dcm.png,real_reports\1809_IM-0524-2001.dcm.txt,0
archive/images/images_normalized\3453_IM-1676-0001-0002.dcm.png,real_reports\3453_IM-1676-0001-0002.dcm.txt,0
archive/images/images_normalized\2686_IM-1158-2001.dcm.png,real_reports\2686_IM-1158-2001.dcm.txt,0
archive/images/images_normalized\854_IM-2376-1001.dcm.png,real_reports\854_IM-2376-1001.dcm.txt,0
fake_xrays\1069_IM-0049-1001.dcm.png,fake_reports\1069_IM-0049-1001.dcm.txt,1
fake_xrays\1303_IM-0199-2001-0002.dcm.png,fake_reports\1303_IM-0199-2001-0002.dcm.txt,1
archive/images/images_normalized\1967_IM-0629-3001.dcm.png,real_reports\1967_IM-0629-3001.dcm.txt,0
archive/images/images_normalized\1091_IM-0062-2001.dcm.png,real_reports\1091_IM-0062-2001.dcm.txt,0
archive/images/images_normalized\3914_IM-1990-3001.dcm.png,real_reports\3914_IM-1990-3001.dcm.txt,0
archive/images/images_normalized\801_IM-2335-1001.dcm.png,real_reports\801_IM-2335-1001.dcm.txt,0
archive/images/images_normalized\3927_IM-2000-2001.dcm.png,real_reports\3927_IM-2000-2001.dcm.txt,0
archive/images/images_normalized\2470_IM-1001-2001.dcm.png,real_reports\2470_IM-1001-2001.dcm.txt,0
archive/images/images_normalized\2314_IM-0889-1001.dcm.png,real_reports\2314_IM-0889-1001.dcm.txt,0
archive/images/images_normalized\3668_IM-1825-1001.dcm.png,real_reports\3668_IM-1825-1001.dcm.txt,0
archive/images/images_normalized\3099_IM-1450-1001.dcm.png,real_reports\3099_IM-1450-1001.dcm.txt,0
archive/images/images_normalized\1002_IM-0004-2001.dcm.png,real_reports\1002_IM-0004-2001.dcm.txt,0
archive/images/images_normalized\1823_IM-0534-3001.dcm.png,real_reports\1823_IM-0534-3001.dcm.txt,0
archive/images/images_normalized\963_IM-2454-1001.dcm.png,real_reports\963_IM-2454-1001.dcm.txt,0
fake_xrays\1111_IM-0077-4004.dcm.png,fake_reports\1111_IM-0077-4004.dcm.txt,1
archive/images/images_normalized\2865_IM-1273-2001.dcm.png,real_reports\2865_IM-1273-2001.dcm.txt,0
archive/images/images_normalized\1737_IM-0485-1001.dcm.png,real_reports\1737_IM-0485-1001.dcm.txt,0
fake_xrays\1400_IM-0256-1001.dcm.png,fake_reports\1400_IM-0256-1001.dcm.txt,1
archive/images/images_normalized\1526_IM-0341-1001.dcm.png,real_reports\1526_IM-0341-1001.dcm.txt,0
archive/images/images_normalized\2007_IM-0657-0001-0002.dcm.png,real_reports\2007_IM-0657-0001-0002.dcm.txt,0
archive/images/images_normalized\146_IM-0298-2001.dcm.png,real_reports\146_IM-0298-2001.dcm.txt,0
archive/images/images_normalized\3971_IM-2031-1001.dcm.png,real_reports\3971_IM-2031-1001.dcm.txt,0
archive/images/images_normalized\3575_IM-1757-2001.dcm.png,real_reports\3575_IM-1757-2001.dcm.txt,0
fake_xrays\1646_IM-0423-3001.dcm.png,fake_reports\1646_IM-0423-3001.dcm.txt,1
archive/images/images_normalized\3381_IM-1628-1001.dcm.png,real_reports\3381_IM-1628-1001.dcm.txt,0
fake_xrays\1230_IM-0154-1001.dcm.png,fake_reports\1230_IM-0154-1001.dcm.txt,1
archive/images/images_normalized\1089_IM-0061-2001.dcm.png,real_reports\1089_IM-0061-2001.dcm.txt,0
fake_xrays\2042_IM-0686-1002.dcm.png,fake_reports\2042_IM-0686-1002.dcm.txt,1
archive/images/images_normalized\2889_IM-1291-1001.dcm.png,real_reports\2889_IM-1291-1001.dcm.txt,0
fake_xrays\1814_IM-0527-1001.dcm.png,fake_reports\1814_IM-0527-1001.dcm.txt,1
archive/images/images_normalized\2749_IM-1199-1002.dcm.png,real_reports\2749_IM-1199-1002.dcm.txt,0
archive/images/images_normalized\615_IM-2200-1002.dcm.png,real_reports\615_IM-2200-1002.dcm.txt,0
archive/images/images_normalized\288_IM-1284-1001.dcm.png,real_reports\288_IM-1284-1001.dcm.txt,0
fake_xrays\1574_IM-0374-1001.dcm.png,fake_reports\1574_IM-0374-1001.dcm.txt,1
archive/images/images_normalized\3001_IM-1387-3001.dcm.png,real_reports\3001_IM-1387-3001.dcm.txt,0
archive/images/images_normalized\3583_IM-1762-2001.dcm.png,real_reports\3583_IM-1762-2001.dcm.txt,0
archive/images/images_normalized\3326_IM-1592-4004.dcm.png,real_reports\3326_IM-1592-4004.dcm.txt,0
archive/images/images_normalized\1320_IM-0207-2001.dcm.png,real_reports\1320_IM-0207-2001.dcm.txt,0
archive/images/images_normalized\1831_IM-0538-2001.dcm.png,real_reports\1831_IM-0538-2001.dcm.txt,0
archive/images/images_normalized\1820_IM-0532-1001.dcm.png,real_reports\1820_IM-0532-1001.dcm.txt,0
fake_xrays\1128_IM-0084-6001.dcm.png,fake_reports\1128_IM-0084-6001.dcm.txt,1
fake_xrays\1374_IM-0240-1001.dcm.png,fake_reports\1374_IM-0240-1001.dcm.txt,1
archive/images/images_normalized\3609_IM-1782-3001.dcm.png,real_reports\3609_IM-1782-3001.dcm.txt,0
archive/images/images_normalized\2474_IM-1003-1001.dcm.png,real_reports\2474_IM-1003-1001.dcm.txt,0
archive/images/images_normalized\2669_IM-1147-2001.dcm.png,real_reports\2669_IM-1147-2001.dcm.txt,0
archive/images/images_normalized\1084_IM-0058-1001.dcm.png,real_reports\1084_IM-0058-1001.dcm.txt,0
archive/images/images_normalized\1048_IM-0036-2001.dcm.png,real_reports\1048_IM-0036-2001.dcm.txt,0
archive/images/images_normalized\2701_IM-1169-1002.dcm.png,real_reports\2701_IM-1169-1002.dcm.txt,0
archive/images/images_normalized\3244_IM-1536-2002.dcm.png,real_reports\3244_IM-1536-2002.dcm.txt,0
archive/images/images_normalized\1633_IM-0414-2001.dcm.png,real_reports\1633_IM-0414-2001.dcm.txt,0
archive/images/images_normalized\2567_IM-1069-3003.dcm.png,real_reports\2567_IM-1069-3003.dcm.txt,0
archive/images/images_normalized\2827_IM-1246-6006.dcm.png,real_reports\2827_IM-1246-6006.dcm.txt,0
archive/images/images_normalized\783_IM-2325-1001.dcm.png,real_reports\783_IM-2325-1001.dcm.txt,0
archive/images/images_normalized\2162_IM-0779-2001.dcm.png,real_reports\2162_IM-0779-2001.dcm.txt,0
fake_xrays\1621_IM-0403-1002.dcm.png,fake_reports\1621_IM-0403-1002.dcm.txt,1
archive/images/images_normalized\1902_IM-0586-1001.dcm.png,real_reports\1902_IM-0586-1001.dcm.txt,0
archive/images/images_normalized\2138_IM-0760-1002.dcm.png,real_reports\2138_IM-0760-1002.dcm.txt,0
archive/images/images_normalized\2824_IM-1245-13001.dcm.png,real_reports\2824_IM-1245-13001.dcm.txt,0
archive/images/images_normalized\2278_IM-0864-1001.dcm.png,real_reports\2278_IM-0864-1001.dcm.txt,0
archive/images/images_normalized\306_IM-1426-2001.dcm.png,real_reports\306_IM-1426-2001.dcm.txt,0
archive/images/images_normalized\3022_IM-1397-2001.dcm.png,real_reports\3022_IM-1397-2001.dcm.txt,0
archive/images/images_normalized\3362_IM-1615-1001.dcm.png,real_reports\3362_IM-1615-1001.dcm.txt,0
archive/images/images_normalized\1784_IM-0512-1001.dcm.png,real_reports\1784_IM-0512-1001.dcm.txt,0
archive/images/images_normalized\943_IM-2439-3003.dcm.png,real_reports\943_IM-2439-3003.dcm.txt,0
archive/images/images_normalized\3359_IM-1612-2001.dcm.png,real_reports\3359_IM-1612-2001.dcm.txt,0
archive/images/images_normalized\3206_IM-1513-1001.dcm.png,real_reports\3206_IM-1513-1001.dcm.txt,0
archive/images/images_normalized\2218_IM-0823-2001.dcm.png,real_reports\2218_IM-0823-2001.dcm.txt,0
archive/images/images_normalized\2611_IM-1102-2001.dcm.png,real_reports\2611_IM-1102-2001.dcm.txt,0
fake_xrays\1011_IM-0013-1001.dcm.png,fake_reports\1011_IM-0013-1001.dcm.txt,1
archive/images/images_normalized\2320_IM-0894-1001.dcm.png,real_reports\2320_IM-0894-1001.dcm.txt,0
archive/images/images_normalized\1067_IM-0048-2001.dcm.png,real_reports\1067_IM-0048-2001.dcm.txt,0
fake_xrays\1763_IM-0497-1001.dcm.png,fake_reports\1763_IM-0497-1001.dcm.txt,1
archive/images/images_normalized\2676_IM-1151-2001.dcm.png,real_reports\2676_IM-1151-2001.dcm.txt,0
archive/images/images_normalized\1855_IM-0555-2001.dcm.png,real_reports\1855_IM-0555-2001.dcm.txt,0
archive/images/images_normalized\886_IM-2400-1001.dcm.png,real_reports\886_IM-2400-1001.dcm.txt,0
archive/images/images_normalized\523_IM-2134-2001.dcm.png,real_reports\523_IM-2134-2001.dcm.txt,0
archive/images/images_normalized\3046_IM-1418-1002.dcm.png,real_reports\3046_IM-1418-1002.dcm.txt,0
archive/images/images_normalized\3912_IM-1988-1001.dcm.png,real_reports\3912_IM-1988-1001.dcm.txt,0
archive/images/images_normalized\2327_IM-0898-2001.dcm.png,real_reports\2327_IM-0898-2001.dcm.txt,0
archive/images/images_normalized\436_IM-2076-1001-0001.dcm.png,real_reports\436_IM-2076-1001-0001.dcm.txt,0
fake_xrays\1245_IM-0167-1001.dcm.png,fake_reports\1245_IM-0167-1001.dcm.txt,1
archive/images/images_normalized\1833_IM-0539-1001.dcm.png,real_reports\1833_IM-0539-1001.dcm.txt,0
archive/images/images_normalized\1775_IM-0508-1001.dcm.png,real_reports\1775_IM-0508-1001.dcm.txt,0
fake_xrays\1845_IM-0548-4004.dcm.png,fake_reports\1845_IM-0548-4004.dcm.txt,1
archive/images/images_normalized\3505_IM-1707-1001.dcm.png,real_reports\3505_IM-1707-1001.dcm.txt,0
archive/images/images_normalized\281_IM-1238-2001.dcm.png,real_reports\281_IM-1238-2001.dcm.txt,0
fake_xrays\1695_IM-0456-1003002.dcm.png,fake_reports\1695_IM-0456-1003002.dcm.txt,1
archive/images/images_normalized\756_IM-2307-4001.dcm.png,real_reports\756_IM-2307-4001.dcm.txt,0
archive/images/images_normalized\52_IM-2131-2001.dcm.png,real_reports\52_IM-2131-2001.dcm.txt,0
archive/images/images_normalized\1076_IM-0054-1001.dcm.png,real_reports\1076_IM-0054-1001.dcm.txt,0
archive/images/images_normalized\315_IM-1481-1001.dcm.png,real_reports\315_IM-1481-1001.dcm.txt,0
archive/images/images_normalized\160_IM-0390-2001.dcm.png,real_reports\160_IM-0390-2001.dcm.txt,0
archive/images/images_normalized\704_IM-2267-2001.dcm.png,real_reports\704_IM-2267-2001.dcm.txt,0
fake_xrays\138_IM-0244-2001.dcm.png,fake_reports\138_IM-0244-2001.dcm.txt,1
fake_xrays\1968_IM-0630-4004.dcm.png,fake_reports\1968_IM-0630-4004.dcm.txt,1
archive/images/images_normalized\3860_IM-1954-1001.dcm.png,real_reports\3860_IM-1954-1001.dcm.txt,0
archive/images/images_normalized\317_IM-1493-1001.dcm.png,real_reports\317_IM-1493-1001.dcm.txt,0
fake_xrays\1032_IM-0026-1001-0001.dcm.png,fake_reports\1032_IM-0026-1001-0001.dcm.txt,1
archive/images/images_normalized\3326_IM-1592-1001.dcm.png,real_reports\3326_IM-1592-1001.dcm.txt,0
archive/images/images_normalized\1142_IM-0096-1001.dcm.png,real_reports\1142_IM-0096-1001.dcm.txt,0
archive/images/images_normalized\779_IM-2321-2001.dcm.png,real_reports\779_IM-2321-2001.dcm.txt,0
fake_xrays\1436_IM-0280-1001.dcm.png,fake_reports\1436_IM-0280-1001.dcm.txt,1
archive/images/images_normalized\2848_IM-1256-1002.dcm.png,real_reports\2848_IM-1256-1002.dcm.txt,0
fake_xrays\1351_IM-0228-1001.dcm.png,fake_reports\1351_IM-0228-1001.dcm.txt,1
archive/images/images_normalized\1991_IM-0648-1001.dcm.png,real_reports\1991_IM-0648-1001.dcm.txt,0
fake_xrays\1801_IM-0520-1001.dcm.png,fake_reports\1801_IM-0520-1001.dcm.txt,1
archive/images/images_normalized\1708_IM-0466-2001.dcm.png,real_reports\1708_IM-0466-2001.dcm.txt,0
archive/images/images_normalized\217_IM-0786-2001.dcm.png,real_reports\217_IM-0786-2001.dcm.txt,0
archive/images/images_normalized\3586_IM-1764-1001.dcm.png,real_reports\3586_IM-1764-1001.dcm.txt,0
archive/images/images_normalized\3506_IM-1708-2001.dcm.png,real_reports\3506_IM-1708-2001.dcm.txt,0
archive/images/images_normalized\3948_IM-2017-1002.dcm.png,real_reports\3948_IM-2017-1002.dcm.txt,0
archive/images/images_normalized\3477_IM-1690-2001.dcm.png,real_reports\3477_IM-1690-2001.dcm.txt,0
fake_xrays\1702_IM-0463-2001.dcm.png,fake_reports\1702_IM-0463-2001.dcm.txt,1
fake_xrays\192_IM-0598-1001.dcm.png,fake_reports\192_IM-0598-1001.dcm.txt,1
archive/images/images_normalized\2132_IM-0755-1001.dcm.png,real_reports\2132_IM-0755-1001.dcm.txt,0
archive/images/images_normalized\1_IM-0001-4001.dcm.png,real_reports\1_IM-0001-4001.dcm.txt,0
fake_xrays\1593_IM-0385-2001.dcm.png,fake_reports\1593_IM-0385-2001.dcm.txt,1
archive/images/images_normalized\26_IM-1090-2001.dcm.png,real_reports\26_IM-1090-2001.dcm.txt,0
archive/images/images_normalized\3154_IM-1486-4004.dcm.png,real_reports\3154_IM-1486-4004.dcm.txt,0
archive/images/images_normalized\1154_IM-0104-2001.dcm.png,real_reports\1154_IM-0104-2001.dcm.txt,0
archive/images/images_normalized\3294_IM-1573-1001.dcm.png,real_reports\3294_IM-1573-1001.dcm.txt,0
archive/images/images_normalized\1871_IM-0564-2001.dcm.png,real_reports\1871_IM-0564-2001.dcm.txt,0
archive/images/images_normalized\3510_IM-1713-1001.dcm.png,real_reports\3510_IM-1713-1001.dcm.txt,0
archive/images/images_normalized\2354_IM-0918-2001.dcm.png,real_reports\2354_IM-0918-2001.dcm.txt,0
archive/images/images_normalized\3142_IM-1477-2001.dcm.png,real_reports\3142_IM-1477-2001.dcm.txt,0
archive/images/images_normalized\881_IM-2396-1001.dcm.png,real_reports\881_IM-2396-1001.dcm.txt,0
archive/images/images_normalized\662_IM-2238-1001.dcm.png,real_reports\662_IM-2238-1001.dcm.txt,0
archive/images/images_normalized\2638_IM-1123-1001.dcm.png,real_reports\2638_IM-1123-1001.dcm.txt,0
archive/images/images_normalized\1300_IM-0198-2001.dcm.png,real_reports\1300_IM-0198-2001.dcm.txt,0
archive/images/images_normalized\3258_IM-1544-1001.dcm.png,real_reports\3258_IM-1544-1001.dcm.txt,0
archive/images/images_normalized\2401_IM-0950-1001.dcm.png,real_reports\2401_IM-0950-1001.dcm.txt,0
archive/images/images_normalized\2976_IM-1365-3003.dcm.png,real_reports\2976_IM-1365-3003.dcm.txt,0
archive/images/images_normalized\1911_IM-0593-1002.dcm.png,real_reports\1911_IM-0593-1002.dcm.txt,0
archive/images/images_normalized\2691_IM-1163-4004.dcm.png,real_reports\2691_IM-1163-4004.dcm.txt,0
fake_xrays\115_IM-0102-2001.dcm.png,fake_reports\115_IM-0102-2001.dcm.txt,1
fake_xrays\1060_IM-0042-1001.dcm.png,fake_reports\1060_IM-0042-1001.dcm.txt,1
fake_xrays\1332_IM-0213-1001-0002.dcm.png,fake_reports\1332_IM-0213-1001-0002.dcm.txt,1
archive/images/images_normalized\3938_IM-2009-3001.dcm.png,real_reports\3938_IM-2009-3001.dcm.txt,0
archive/images/images_normalized\2383_IM-0941-1001.dcm.png,real_reports\2383_IM-0941-1001.dcm.txt,0
archive/images/images_normalized\3018_IM-1393-1001.dcm.png,real_reports\3018_IM-1393-1001.dcm.txt,0
archive/images/images_normalized\3013_IM-1391-0001-0001.dcm.png,real_reports\3013_IM-1391-0001-0001.dcm.txt,0
archive/images/images_normalized\3457_IM-1678-1001.dcm.png,real_reports\3457_IM-1678-1001.dcm.txt,0
archive/images/images_normalized\3564_IM-1749-0001-0001.dcm.png,real_reports\3564_IM-1749-0001-0001.dcm.txt,0
archive/images/images_normalized\2398_IM-0947-12012.dcm.png,real_reports\2398_IM-0947-12012.dcm.txt,0
fake_xrays\1479_IM-0311-1001.dcm.png,fake_reports\1479_IM-0311-1001.dcm.txt,1
archive/images/images_normalized\3816_IM-1925-2001.dcm.png,real_reports\3816_IM-1925-2001.dcm.txt,0
archive/images/images_normalized\3387_IM-1633-1001.dcm.png,real_reports\3387_IM-1633-1001.dcm.txt,0
fake_xrays\1113_IM-0078-1001.dcm.png,fake_reports\1113_IM-0078-1001.dcm.txt,1
fake_xrays\1583_IM-0378-3001.dcm.png,fake_reports\1583_IM-0378-3001.dcm.txt,1
archive/images/images_normalized\3887_IM-1972-2001.dcm.png,real_reports\3887_IM-1972-2001.dcm.txt,0
archive/images/images_normalized\323_IM-1526-1001.dcm.png,real_reports\323_IM-1526-1001.dcm.txt,0
archive/images/images_normalized\1783_IM-0511-2001.dcm.png,real_reports\1783_IM-0511-2001.dcm.txt,0
