image,label
D:\Fake_images\blur\3300_IM-1578-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2589.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6445.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6681.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3117_IM-1465-1001.dcm.png,1
D:\Fake_images\contrast\733_IM-2293-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\616_IM-2200-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4435.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4754.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\309_IM-1444-1001.dcm.png,1
D:\Fake_images\combo\2222_IM-0826-2001.dcm.png,1
D:\Fake_images\blur\1073_IM-0053-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1963_IM-0629-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2078.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3116_IM-1464-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3456_IM-1678-2001.dcm.png,1
D:\Fake_images\elastic\2412_IM-0958-3003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\917_IM-2419-2001.dcm.png,1
D:\Fake_images\jpeg\1396_IM-0252-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2258_IM-0849-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1929_IM-0600-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_541.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\760_IM-2310-1002.dcm.png,0
D:\Fake_images\noise\1621_IM-0403-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1813.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\780_IM-2323-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2130_IM-0755-1001.dcm.png,0
D:\Fake_images\blur\1234_IM-0157-1001.dcm.png,1
D:\Fake_images\blur\769_IM-2314-2001.dcm.png,1
D:\Fake_images\gamma\3417_IM-1652-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\563_IM-2164-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1186.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3345_IM-1603-2001.dcm.png,0
D:\Fake_images\sharp\2305_IM-0882-1001.dcm.png,1
D:\Fake_images\jpeg\2637_IM-1122-4004.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2185_IM-0795-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\931_IM-2429-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1937_IM-0607-2001.dcm.png,1
D:\Fake_images\contrast\2649_IM-1133-2001.dcm.png,1
D:\Fake_images\gamma\1422_IM-0269-2001.dcm.png,1
D:\Fake_images\blur\785_IM-2325-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6827.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5998.png,1
D:\Desktop\gan_fake_dataset\gan_fake_163.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2766_IM-1211-4004.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\436_IM-2076-1001-0001.dcm.png,1
D:\Fake_images\blur\3914_IM-1990-3001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5786.png,1
D:\Fake_images\gamma\1748_IM-0490-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_375.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3523_IM-1721-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\842_IM-2366-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\631_IM-2212-3001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2526_IM-1043-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1285_IM-0188-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3168_IM-1492-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4560.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2674_IM-1149-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2614.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6989.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1768_IM-0502-13013.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1160.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1314.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3899.png,1
D:\Fake_images\sharp\1899_IM-0582-1003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1384_IM-0246-1001.dcm.png,1
D:\Fake_images\gamma\2783_IM-1220-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3424_IM-1656-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_86.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\349_IM-1697-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1888_IM-0576-1001.dcm.png,0
D:\Fake_images\contrast\2957_IM-1354-1003.dcm.png,1
D:\Fake_images\noise\928_IM-2426-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\374_IM-1868-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2042_IM-0686-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1867_IM-0560-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2803_IM-1234-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1991_IM-0648-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2100_IM-0731-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2856_IM-1263-2001.dcm.png,1
D:\Fake_images\noise\1694_IM-0455-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1925_IM-0599-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\699_IM-2263-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\304_IM-1413-4004.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2054_IM-0692-0001-0002.dcm.png,1
D:\Fake_images\contrast\692_IM-2258-2001.dcm.png,1
D:\Fake_images\noise\48_IM-2103-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1884_IM-0573-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5763.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1346_IM-0224-8001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1226_IM-0150-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3734_IM-1866-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\155_IM-0358-1001.dcm.png,1
D:\Fake_images\blur\2036_IM-0680-1001.dcm.png,1
D:\Fake_images\noise\2795_IM-1227-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1762_IM-0497-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2612_IM-1103-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1037_IM-0029-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3524_IM-1721-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2617.png,1
D:\Fake_images\contrast\1460_IM-0298-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2695_IM-1166-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2277_IM-0864-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_582.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1269_IM-0181-2001.dcm.png,1
D:\Fake_images\blur\3449_IM-1672-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1109_IM-0076-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\133_IM-0212-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\825_IM-2355-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1310_IM-0202-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3981.png,1
D:\Fake_images\sharp\3339_IM-1599-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1245_IM-0167-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3267.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\619_IM-2202-1002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2728_IM-1187-1001.dcm.png,1
D:\Fake_images\blur\3548_IM-1739-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\656_IM-2232-84570003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2458_IM-0990-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6180.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3250_IM-1540-1001-0002.dcm.png,0
D:\Fake_images\combo\1807_IM-0524-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1685_IM-0449-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\522_IM-2133-1002001.dcm.png,0
D:\Fake_images\elastic\945_IM-2440-1001.dcm.png,1
D:\Fake_images\combo\2719_IM-1182-2001.dcm.png,1
D:\Fake_images\gamma\2143_IM-0765-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6005.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2980_IM-1370-1002001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_896.png,1
D:\Fake_images\contrast\1523_IM-0339-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1208_IM-0141-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2772_IM-1213-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3755.png,1
D:\Fake_images\gamma\2957_IM-1354-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3020_IM-1395-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1676_IM-0445-1001.dcm.png,0
D:\Fake_images\blur\1771_IM-0505-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\444_IM-2079-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1903_IM-0586-2001.dcm.png,1
D:\Fake_images\contrast\3699_IM-1846-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\10_IM-0002-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\587_IM-2182-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3753_IM-1877-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\905_IM-2410-0001-0002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5062.png,1
D:\Fake_images\jpeg\2750_IM-1200-1001.dcm.png,1
D:\Fake_images\blur\376_IM-1883-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1614_IM-0397-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1454_IM-0293-1001.dcm.png,1
D:\Fake_images\resize\2278_IM-0864-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3551_IM-1740-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4839.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\762_IM-2310-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3918_IM-1992-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\164_IM-0419-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3656_IM-1817-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1481_IM-0312-3001.dcm.png,1
D:\Fake_images\sharp\3884_IM-1971-1001.dcm.png,1
D:\Fake_images\jpeg\3198_IM-1509-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1430_IM-0277-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2713_IM-1180-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\839_IM-2363-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3445_IM-1668-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3362_IM-1615-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2824.png,1
D:\Fake_images\blur\3229_IM-1526-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3148_IM-1480-1001.dcm.png,0
D:\Fake_images\elastic\2734_IM-1189-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1270_IM-0181-2001.dcm.png,1
D:\Fake_images\sharp\165_IM-0427-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1807_IM-0524-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5497.png,1
D:\Fake_images\resize\3801_IM-1912-1001.dcm.png,1
D:\Fake_images\noise\2257_IM-0849-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2587_IM-1083-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_834.png,1
D:\Fake_images\combo\2375_IM-0936-1001.dcm.png,1
D:\Fake_images\elastic\3829_IM-1932-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3011.png,1
D:\Fake_images\combo\3332_IM-1596-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1827.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2940_IM-1341-1001.dcm.png,0
D:\Fake_images\combo\3650_IM-1813-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1945_IM-0614-9001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3724_IM-1860-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\725_IM-2285-4001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\408_IM-2054-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3317_IM-1587-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1548_IM-0357-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6829.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6015.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1792_IM-0515-1001.dcm.png,0
D:\Fake_images\contrast\516_IM-2130-1001.dcm.png,1
D:\Fake_images\resize\3573_IM-1756-1001.dcm.png,1
D:\Fake_images\blur\1803_IM-0521-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5430.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2661_IM-1142-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5770.png,1
D:\Fake_images\resize\2806_IM-1236-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2385_IM-0942-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2336.png,1
D:\Fake_images\jpeg\2760_IM-1207-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1885_IM-0574-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3932_IM-2004-1003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3496_IM-1701-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\525_IM-2136-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4347.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3325_IM-1591-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3890_IM-1973-2001.dcm.png,0
D:\Fake_images\contrast\1418_IM-0267-2002.dcm.png,1
D:\Fake_images\gamma\2278_IM-0864-1001.dcm.png,1
D:\Fake_images\sharp\832_IM-2359-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_348.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4712.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3742.png,1
D:\Fake_images\gamma\1515_IM-0333-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3020.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1921_IM-0598-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3089_IM-1444-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\545_IM-2149-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2579_IM-1078-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2242_IM-0840-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\113_IM-0086-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1083_IM-0058-2001.dcm.png,1
D:\Fake_images\blur\1492_IM-0318-4004.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\361_IM-1783-1002.dcm.png,1
D:\Fake_images\sharp\12_IM-0133-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1583.png,1
D:\Fake_images\blur\2831_IM-1249-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3700.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3803_IM-1913-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1051_IM-0039-6001.dcm.png,1
D:\Fake_images\gamma\835_IM-2360-2001.dcm.png,1
D:\Fake_images\noise\1142_IM-0096-1001.dcm.png,1
D:\Fake_images\combo\1923_IM-0598-1001.dcm.png,1
D:\Fake_images\resize\1406_IM-0259-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1679_IM-0448-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4821.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6457.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3394_IM-1638-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_890.png,1
D:\Fake_images\gamma\2637_IM-1122-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1639_IM-0418-5001.dcm.png,0
D:\Fake_images\noise\892_IM-2403-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_592.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3542_IM-1734-1001.dcm.png,1
D:\Fake_images\sharp\2077_IM-0710-2001.dcm.png,1
D:\Fake_images\resize\42_IM-2063-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3311.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3777_IM-1894-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_767.png,1
D:\Fake_images\jpeg\743_IM-2299-1001.dcm.png,1
D:\Fake_images\gamma\2318_IM-0891-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1763_IM-0497-1001.dcm.png,1
D:\Fake_images\noise\1391_IM-0250-5001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1112_IM-0078-1001.dcm.png,1
D:\Fake_images\elastic\3169_IM-1492-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2115_IM-0744-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1678_IM-0447-0001-0002.dcm.png,1
D:\Fake_images\elastic\2557_IM-1061-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1975_IM-0634-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1823.png,1
D:\Fake_images\combo\111_IM-0076-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3415_IM-1650-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_899.png,1
D:\Fake_images\combo\3982_IM-2039-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_207.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2049_IM-0688-1001.dcm.png,1
D:\Fake_images\sharp\1937_IM-0607-1001.dcm.png,1
D:\Fake_images\elastic\947_IM-2442-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6822.png,1
D:\Fake_images\contrast\1512_IM-0332-3003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\403_IM-2052-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1740_IM-0488-2001.dcm.png,1
D:\Fake_images\elastic\2605_IM-1095-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2993_IM-1380-1001.dcm.png,1
D:\Fake_images\blur\69_IM-2258-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5453.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\73_IM-2289-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3176_IM-1497-1001.dcm.png,1
D:\Fake_images\resize\919_IM-2421-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\228_IM-0866-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3416_IM-1651-0001-0002.dcm.png,0
D:\Fake_images\elastic\363_IM-1798-2001.dcm.png,1
D:\Fake_images\jpeg\1970_IM-0632-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\124_IM-0161-4004.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\88_IM-2394-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6613.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3081_IM-1440-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3413_IM-1650-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\142_IM-0267-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5412.png,1
D:\Fake_images\contrast\2862_IM-1270-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3917_IM-1992-1001.dcm.png,1
D:\Fake_images\gamma\1013_IM-0013-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1409_IM-0260-1001.dcm.png,1
D:\Fake_images\jpeg\221_IM-0817-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_141.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2291_IM-0874-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1051_IM-0039-5001.dcm.png,1
D:\Fake_images\gamma\1370_IM-0239-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2022_IM-0669-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1991_IM-0648-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3355_IM-1609-1001.dcm.png,1
D:\Fake_images\noise\3656_IM-1817-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\854_IM-2376-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_356.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\733_IM-2293-0001-0002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1580.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3378_IM-1627-1001.dcm.png,0
D:\Fake_images\resize\2978_IM-1367-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3082.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2451_IM-0987-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4032.png,1
D:\Fake_images\combo\1732_IM-0482-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5574.png,1
D:\Fake_images\gamma\3187_IM-1503-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\346_IM-1680-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2293_IM-0875-1001.dcm.png,0
D:\Fake_images\resize\3783_IM-1898-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3555.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1043_IM-0035-0001-0002.dcm.png,1
D:\Fake_images\blur\2368_IM-0928-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\998_IM-2479-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6725.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3015_IM-1392-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_376.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3670_IM-1826-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1930_IM-0602-1001-0001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\187_IM-0563-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1517_IM-0335-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1392.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\804_IM-2338-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1891_IM-0580-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1869.png,1
D:\Desktop\gan_fake_dataset\gan_fake_760.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1057_IM-0041-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2945_IM-1345-12012.dcm.png,0
D:\Fake_images\resize\196_IM-0626-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4329.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1150.png,1
D:\Fake_images\contrast\952_IM-2447-3003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3672_IM-1828-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3729_IM-1864-1002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2898_IM-1300-0001-0001.dcm.png,1
