image,label
C:\Users\pooji\Downloads\archive\images\images_normalized\2564_IM-1067-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2413_IM-0959-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2340.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2645.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1334_IM-0214-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\796_IM-2332-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4538.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1660.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\769_IM-2314-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\117_IM-0114-3003.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3900.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2029_IM-0674-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4895.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4505.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6554.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1144_IM-0097-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2920.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2393.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1214_IM-0144-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5343.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3313_IM-1586-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3301.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1744_IM-0489-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3889.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6427.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2687_IM-1158-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2322_IM-0894-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1747.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2759_IM-1207-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3895_IM-1977-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4608.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1327_IM-0211-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5299.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5694.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3813_IM-1922-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3189_IM-1505-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6610.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\436_IM-2076-1001-0002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2292.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6623.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3175.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6210.png,1
D:\Desktop\gan_fake_dataset\gan_fake_884.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6523.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1733_IM-0483-0001-0003.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6627.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3968_IM-2029-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6118.png,1
D:\Desktop\gan_fake_dataset\gan_fake_861.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3946_IM-2015-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1310.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5586.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1409_IM-0260-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3066_IM-1430-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1546_IM-0356-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2360.png,1
D:\Desktop\gan_fake_dataset\gan_fake_228.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2421.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1515.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1088_IM-0061-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1574_IM-0374-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4182.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3766_IM-1885-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2826_IM-1246-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3643_IM-1806-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1737_IM-0485-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2858_IM-1265-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2208_IM-0815-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\159_IM-0382-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2976.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4884.png,1
D:\Desktop\gan_fake_dataset\gan_fake_193.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1653.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3093.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3901_IM-1980-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2439.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3803.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5438.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2241.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2425_IM-0967-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3851.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3187.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1732_IM-0482-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2005_IM-0656-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1617_IM-0399-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_732.png,1
D:\Desktop\gan_fake_dataset\gan_fake_973.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3187_IM-1503-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2110.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3305_IM-1581-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\550_IM-2154-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2792_IM-1226-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1959_IM-0625-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3521_IM-1719-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1651_IM-0427-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\564_IM-2165-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6413.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\250_IM-1025-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\349_IM-1697-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2696_IM-1166-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2431.png,1
D:\Desktop\gan_fake_dataset\gan_fake_950.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2963_IM-1356-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2307_IM-0882-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2528.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6994.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4121.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2181_IM-0793-1001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\725_IM-2285-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2898_IM-1300-0001-0003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3209_IM-1515-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5120.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\984_IM-2471-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1651.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6915.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6412.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5516.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5251.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1967.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2562.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2011_IM-0661-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1536_IM-0347-0001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2752.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2594.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2624_IM-1111-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3029.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6560.png,1
D:\Desktop\gan_fake_dataset\gan_fake_788.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2898.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3466.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2734_IM-1189-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2876.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1668_IM-0441-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2432.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1860_IM-0558-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1148_IM-0100-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4168.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6112.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3887_IM-1972-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1405_IM-0259-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2390.png,1
D:\Desktop\gan_fake_dataset\gan_fake_180.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4533.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3812.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3979.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1008.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6487.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5286.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6437.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\250_IM-1025-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3174_IM-1496-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\248_IM-1008-85149003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\370_IM-1848-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_368.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\567_IM-2167-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1570_IM-0372-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3976_IM-2035-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6877.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\453_IM-2084-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2295_IM-0876-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1429.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2420_IM-0964-0001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_925.png,1
D:\Desktop\gan_fake_dataset\gan_fake_121.png,1
D:\Desktop\gan_fake_dataset\gan_fake_398.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4062.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1604_IM-0392-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2926_IM-1328-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6181.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6425.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1328_IM-0211-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6838.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2954.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6085.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2067_IM-0701-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_619.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4933.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2917.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1456.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4919.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4790.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3210.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\63_IM-2210-0001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2357.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3126.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3680.png,1
D:\Desktop\gan_fake_dataset\gan_fake_271.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5932.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3414_IM-1650-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\599_IM-2191-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3867.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2239_IM-0836-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1338_IM-0217-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2417_IM-0961-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4562.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3176.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2394_IM-0944-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4504.png,1
D:\Desktop\gan_fake_dataset\gan_fake_920.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2130.png,1
D:\Desktop\gan_fake_dataset\gan_fake_873.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\266_IM-1141-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3354_IM-1609-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1472_IM-0305-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4726.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\626_IM-2206-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3919_IM-1992-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6770.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2721.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1852_IM-0554-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_336.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4559.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2015.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2019.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\663_IM-2239-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2252.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5907.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\682_IM-2253-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1287.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2940_IM-1341-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2041_IM-0685-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3396_IM-1640-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4612.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\514_IM-2129-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2928_IM-1330-13013.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\59_IM-2184-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2210.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\588_IM-2183-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_451.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6640.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\825_IM-2355-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3166_IM-1491-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2880_IM-1284-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5000.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6875.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3862.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1003_IM-0005-2002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2234.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2145.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1661.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2763.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\435_IM-2075-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1475_IM-0307-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\442_IM-2078-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2025.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1395_IM-0251-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4127.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3158_IM-1487-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3362.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2400_IM-0950-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\432_IM-2072-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5531.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6738.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\677_IM-2249-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3106_IM-1456-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3079.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1374_IM-0240-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3432.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3642_IM-1806-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3274.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1837_IM-0541-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_715.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6276.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4975.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\660_IM-2237-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\586_IM-2182-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1762_IM-0497-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1712.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1602_IM-0390-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1554.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6267.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1030_IM-0024-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1562_IM-0367-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1735_IM-0484-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1675_IM-0445-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_676.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3737_IM-1867-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6829.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\881_IM-2396-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2473_IM-1003-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1249_IM-0169-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1047_IM-0036-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6318.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2623.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3650_IM-1813-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3623_IM-1793-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3633.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2955_IM-1352-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2567_IM-1069-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\861_IM-2382-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3670.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1474.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3378.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2591_IM-1083-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1786_IM-0512-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1918_IM-0597-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4908.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5653.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1361_IM-0235-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5494.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5375.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\130_IM-0198-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3072_IM-1433-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\141_IM-0260-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2830.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2735_IM-1189-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1954_IM-0622-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6947.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2405.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2755.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1928.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2894_IM-1296-4001-0002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6599.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1372.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2039_IM-0683-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_673.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6244.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3085_IM-1444-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2932_IM-1335-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6266.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\472_IM-2100-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6102.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2195.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\929_IM-2427-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\163_IM-0410-12012.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3849.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\260_IM-1090-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6630.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5195.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\910_IM-2416-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\341_IM-1648-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6625.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1465_IM-0302-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4841.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1205.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2028.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1034_IM-0028-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2517_IM-1036-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_781.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3713_IM-1855-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3358_IM-1611-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_557.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2776_IM-1217-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2256_IM-0848-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5127.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1088.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6550.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\746_IM-2300-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1340_IM-0220-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2000_IM-0654-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3345.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1649_IM-0426-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1142_IM-0096-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_617.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1677_IM-0446-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6651.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1150.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2482_IM-1011-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3036_IM-1409-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\189_IM-0578-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3900_IM-1980-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2698_IM-1167-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1383_IM-0245-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1237.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3192_IM-1505-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3978.png,1
D:\Desktop\gan_fake_dataset\gan_fake_223.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2321.png,1
