image,label
D:\Desktop\gan_fake_dataset\gan_fake_2149.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2364_IM-0927-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1533_IM-0344-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2597_IM-1087-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1551.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4038.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1472_IM-0305-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1479_IM-0311-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_490.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2062.png,1
D:\Fake_images\resize\3278_IM-1559-0001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_533.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3591_IM-1770-1001-0002.dcm.png,0
D:\Fake_images\combo\77_IM-2315-1001-0001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3624_IM-1794-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1358_IM-0232-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1030.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\891_IM-2403-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3801.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1038.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6375.png,1
D:\Fake_images\noise\1400_IM-0256-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1100_IM-0068-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1465_IM-0302-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1546_IM-0356-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1463_IM-0300-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\840_IM-2364-0001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_307.png,1
D:\Fake_images\jpeg\318_IM-1500-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1886_IM-0574-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\596_IM-2188-26001.dcm.png,0
D:\Fake_images\combo\155_IM-0358-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3232_IM-1529-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2557.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2299.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3362_IM-1615-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_87.png,1
D:\Fake_images\elastic\3708_IM-1852-2001.dcm.png,1
D:\Fake_images\sharp\756_IM-2307-4001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\177_IM-0503-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4941.png,1
D:\Fake_images\jpeg\3394_IM-1638-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2344_IM-0909-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2419_IM-0963-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1446_IM-0288-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3718_IM-1856-2001.dcm.png,1
D:\Fake_images\jpeg\3785_IM-1898-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\191_IM-0591-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3074_IM-1435-2001.dcm.png,1
D:\Fake_images\combo\3315_IM-1586-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1429_IM-0275-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2758.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1005_IM-0006-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\695_IM-2261-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\158_IM-0377-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1421_IM-0269-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6212.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2645_IM-1131-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6719.png,1
D:\Fake_images\combo\3079_IM-1438-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4191.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2520_IM-1039-28001.dcm.png,1
D:\Fake_images\jpeg\2671_IM-1148-1001-0001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3809_IM-1919-1002001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5698.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5741.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6792.png,1
D:\Fake_images\combo\2747_IM-1198-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3690_IM-1841-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6406.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1086_IM-0059-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1139.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1223_IM-0150-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6093.png,1
D:\Desktop\gan_fake_dataset\gan_fake_900.png,1
D:\Fake_images\contrast\2738_IM-1192-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6740.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2206_IM-0815-1001.dcm.png,1
D:\Fake_images\sharp\573_IM-2171-12012.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1709_IM-0467-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2808_IM-1238-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3526.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1547.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6902.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\685_IM-2254-2001.dcm.png,1
D:\Fake_images\elastic\2828_IM-1247-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3481_IM-1692-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6632.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1873_IM-0565-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1308_IM-0201-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2315_IM-0889-1003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\119_IM-0128-1001.dcm.png,1
D:\Fake_images\blur\3613_IM-1786-2002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3127_IM-1470-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4417.png,1
D:\Desktop\gan_fake_dataset\gan_fake_587.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3009_IM-1389-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1714.png,1
D:\Fake_images\contrast\46_IM-2090-3003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\620_IM-2202-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_449.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1946_IM-0615-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2803_IM-1234-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_422.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3860_IM-1954-2001.dcm.png,0
D:\Fake_images\combo\3498_IM-1702-1001.dcm.png,1
D:\Fake_images\noise\1489_IM-0315-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3437_IM-1663-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1983_IM-0640-3003.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1409_IM-0260-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1711.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3653.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2105_IM-0736-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\487_IM-2110-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2979_IM-1368-1001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2833_IM-1249-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1951.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1944_IM-0613-2001.dcm.png,1
D:\Fake_images\sharp\1824_IM-0535-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\282_IM-1243-1003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1723_IM-0477-2001.dcm.png,1
D:\Fake_images\elastic\1134_IM-0091-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3697_IM-1846-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1288_IM-0189-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1562_IM-0367-1001.dcm.png,1
D:\Fake_images\blur\1537_IM-0348-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1760_IM-0497-1002.dcm.png,0
D:\Fake_images\noise\1401_IM-0256-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1235_IM-0158-2001.dcm.png,0
D:\Fake_images\jpeg\1636_IM-0415-2001.dcm.png,1
D:\Fake_images\elastic\143_IM-0276-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6896.png,1
D:\Fake_images\gamma\1727_IM-0479-2001.dcm.png,1
D:\Fake_images\jpeg\2876_IM-1282-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3722_IM-1859-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\77_IM-2315-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_698.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\110_IM-0067-2001.dcm.png,0
D:\Fake_images\blur\3849_IM-1947-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2684_IM-1157-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3344_IM-1603-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2269_IM-0858-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\200_IM-0653-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3748.png,1
D:\Fake_images\noise\234_IM-0906-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\126_IM-0176-2002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1203_IM-0137-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1521_IM-0337-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\972_IM-2461-1001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2053_IM-0691-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\36_IM-1776-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1500_IM-0326-10001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1778_IM-0509-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3764.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3305_IM-1581-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1877_IM-0568-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_47.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3338_IM-1599-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1635.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1818_IM-0530-4004.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1928_IM-0600-1001.dcm.png,0
D:\Fake_images\jpeg\337_IM-1622-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3044_IM-1418-2001.dcm.png,0
D:\Fake_images\resize\1573_IM-0374-2001.dcm.png,1
D:\Fake_images\combo\2930_IM-1333-1003002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1884_IM-0573-3003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\989_IM-2475-1002001.dcm.png,0
D:\Fake_images\jpeg\2228_IM-0831-1002.dcm.png,1
D:\Fake_images\combo\1474_IM-0307-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4365.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\639_IM-2218-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\252_IM-1038-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2541_IM-1053-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3634_IM-1801-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3659.png,1
D:\Fake_images\combo\804_IM-2338-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\167_IM-0441-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\227_IM-0859-1001.dcm.png,0
D:\Fake_images\jpeg\2796_IM-1228-12012.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1867_IM-0560-1001.dcm.png,1
D:\Fake_images\jpeg\2746_IM-1198-1001.dcm.png,1
D:\Fake_images\contrast\3856_IM-1951-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1418_IM-0267-2002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4700.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2223_IM-0827-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3203_IM-1513-2001.dcm.png,0
D:\Fake_images\sharp\3886_IM-1971-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3030_IM-1405-4001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1599_IM-0389-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2060_IM-0698-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2858_IM-1265-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2314_IM-0889-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1191_IM-0128-1001.dcm.png,0
D:\Fake_images\resize\159_IM-0382-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5871.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2144_IM-0765-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\159_IM-0382-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2950_IM-1348-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3861_IM-1955-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1806.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2427_IM-0969-4001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\337_IM-1622-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4596.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2848_IM-1256-1002.dcm.png,1
D:\Fake_images\noise\3840_IM-1941-2001.dcm.png,1
D:\Fake_images\jpeg\2608_IM-1098-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3832_IM-1935-1003002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1852_IM-0554-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\973_IM-2462-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3525_IM-1722-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\125_IM-0169-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1600_IM-0390-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_830.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1633_IM-0414-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3327_IM-1593-2001.dcm.png,0
D:\Fake_images\jpeg\2485_IM-1013-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\123_IM-0153-4004.dcm.png,1
D:\Fake_images\gamma\1734_IM-0484-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5368.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2034.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2536_IM-1049-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\458_IM-2089-3001.dcm.png,1
D:\Fake_images\elastic\3468_IM-1684-0001-0001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5943.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1953_IM-0621-1001.dcm.png,1
D:\Fake_images\blur\2259_IM-0850-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\583_IM-2180-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\338_IM-1628-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\666_IM-2241-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\238_IM-0939-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2482_IM-1011-0001-0002.dcm.png,1
D:\Fake_images\noise\3566_IM-1751-12012.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6185.png,1
D:\Fake_images\jpeg\1102_IM-0069-12012.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2844_IM-1254-2001.dcm.png,1
D:\Fake_images\jpeg\1923_IM-0598-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1605_IM-0393-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\167_IM-0441-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_571.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2202_IM-0811-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4832.png,1
D:\Fake_images\combo\1483_IM-0313-2001.dcm.png,1
D:\Fake_images\jpeg\3307_IM-1582-1002001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1792_IM-0515-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2320_IM-0894-2001.dcm.png,1
D:\Fake_images\sharp\3804_IM-1914-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1563_IM-0368-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\210_IM-0730-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3363_IM-1616-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\690_IM-2258-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3046_IM-1418-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1202_IM-0136-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3407_IM-1647-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\726_IM-2286-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\738_IM-2296-1001.dcm.png,1
D:\Fake_images\combo\2548_IM-1056-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\135_IM-0227-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1002_IM-0004-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1823_IM-0534-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1920_IM-0598-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3858.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\358_IM-1759-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5848.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3194_IM-1505-2001.dcm.png,1
D:\Fake_images\sharp\532_IM-2140-1001.dcm.png,1
D:\Fake_images\contrast\404_IM-2052-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3032_IM-1407-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\317_IM-1493-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3370_IM-1622-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4804.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1295_IM-0194-2002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1896.png,1
D:\Fake_images\sharp\1622_IM-0404-1001.dcm.png,1
D:\Fake_images\contrast\930_IM-2429-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6301.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3288_IM-1569-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1033.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1273_IM-0183-1001.dcm.png,0
D:\Fake_images\sharp\3796_IM-1909-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\835_IM-2360-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\801_IM-2335-1001.dcm.png,0
D:\Fake_images\elastic\554_IM-2155-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3751_IM-1875-1001.dcm.png,0
D:\Fake_images\noise\1552_IM-0360-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3340_IM-1601-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1958_IM-0625-1001.dcm.png,0
D:\Fake_images\noise\2379_IM-0939-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2098_IM-0728-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1795_IM-0516-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\704_IM-2267-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1013.png,1
D:\Fake_images\gamma\3970_IM-2031-1001.dcm.png,1
D:\Fake_images\elastic\78_IM-2322-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3288_IM-1569-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2414.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4834.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2752_IM-1202-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3226_IM-1525-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\570_IM-2170-1001.dcm.png,0
D:\Fake_images\sharp\3238_IM-1534-3003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\401_IM-2051-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\504_IM-2122-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1200_IM-0134-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3598_IM-1775-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\795_IM-2331-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2575_IM-1075-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1376_IM-0242-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3495_IM-1700-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2210_IM-0817-2001.dcm.png,1
D:\Fake_images\sharp\1694_IM-0455-1001.dcm.png,1
D:\Fake_images\contrast\1723_IM-0477-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3818_IM-1925-1001.dcm.png,1
D:\Fake_images\gamma\808_IM-2341-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5065.png,1
D:\Fake_images\noise\1659_IM-0434-1001.dcm.png,1
D:\Fake_images\blur\3792_IM-1906-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\730_IM-2290-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3567.png,1
D:\Fake_images\jpeg\1798_IM-0518-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4780.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2936_IM-1338-1003002.dcm.png,0
D:\Fake_images\sharp\3673_IM-1828-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3361_IM-1614-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3660_IM-1820-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6589.png,1
D:\Fake_images\resize\195_IM-0618-1001.dcm.png,1
D:\Fake_images\sharp\1667_IM-0441-2001.dcm.png,1
D:\Fake_images\gamma\1420_IM-0268-3001.dcm.png,1
D:\Fake_images\gamma\2233_IM-0832-1001.dcm.png,1
D:\Fake_images\noise\3557_IM-1742-0001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2797_IM-1229-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1945_IM-0614-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3889.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1065_IM-0046-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2028.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2767_IM-1212-2001.dcm.png,0
D:\Fake_images\gamma\3912_IM-1988-2001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2734_IM-1189-1001.dcm.png,0
